sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
242,0.135370,0.490574,0.699600,88.802876,7.366000,2.120000,58.678760,-5.910500,94.940000,-10000.000000,264.950000
243,0.324765,0.324227,1.505100,76.421035,12.417000,3.170000,34.135430,-4.078200,104.165000,1.026026,168.250000
244,0.192300,0.353295,0.840700,19.979493,14.468000,2.350000,44.584240,7.514500,104.234000,1.202068,
245,0.427137,0.712925,1.313500,29.231154,12.004000,2.970000,70.448230,-4.172200,103.695000,0.426904,171.190000
246,0.133498,0.371258,1.020400,97.207018,12.854000,3.970000,43.739200,-0.743600,102.688000,1.282285,190.720000
247,0.760796,0.390321,0.876400,70.818449,10.171000,0.480000,47.613160,4.114800,100.368000,0.663840,254.100000
248,0.103467,0.683691,0.457700,61.052200,6.677000,1.400000,41.174190,,97.378000,1.896185,186.000000
249,0.665262,0.790507,0.948500,30.762849,6.312000,0.590000,53.358460,3.171400,95.925000,0.838633,191.420000
250,0.267710,0.382843,0.532200,29.912514,10.510000,0.050000,42.637350,5.062200,106.450000,0.570175,171.720000
251,0.472190,0.463175,1.290200,3.952362,8.816000,1.840000,48.143890,-6.533500,103.824000,1.038630,234.390000
252,0.199988,0.534156,1.455000,72.848187,8.171000,2.750000,58.488670,7.548200,96.533000,0.632473,102.100000
253,0.730224,0.672870,0.760900,4.317523,9.875000,2.520000,43.012370,-4.485600,100.199000,1.886027,186.720000
254,0.948276,0.401314,1.090600,0.485734,11.231000,0.180000,57.886110,-7.432400,98.499000,1.000265,198.620000
255,0.221745,0.475472,0.782400,72.949509,7.094000,8.580000,58.222290,9.524900,94.359000,0.926966,180.170000
256,0.953153,-10000.000000,0.811500,94.887376,9.102000,0.830000,60.549560,-5.967200,100.888000,1.344336,225.910000
257,0.325274,0.543477,1.232300,75.650305,13.020000,4.590000,51.405410,-7.267000,97.923000,0.605032,236.060000
258,0.557847,0.462384,0.988400,47.164019,,4.850000,82.412590,2.520400,95.237000,0.524885,-10000.000000
259,0.701590,0.486618,1.521900,48.604525,11.740000,0.620000,60.545340,-3.622700,92.604000,1.226514,262.800000
260,0.199269,0.362510,0.855300,43.613642,9.031000,0.170000,53.248780,-7.333000,92.181000,0.577045,157.300000
261,0.444764,0.476183,1.299800,32.464367,11.092000,0.130000,41.240760,2.022400,98.143000,0.576947,238.660000
262,0.067827,0.473361,1.029200,-10000.000000,12.195000,1.640000,49.029410,5.179700,99.575000,1.519495,204.490000
263,0.697054,-10000.000000,1.238700,43.115096,11.483000,4.330000,64.263270,5.864000,95.623000,1.300218,184.890000
264,0.416616,0.444467,0.865900,59.816788,11.818000,0.720000,67.095350,-6.889700,103.254000,0.534238,187.720000
265,0.891645,0.547154,0.985100,89.812008,7.697000,0.360000,64.783290,1.137300,99.672000,0.733764,198.990000
266,0.273992,0.601272,0.965400,99.500942,12.227000,4.470000,57.851920,6.273600,102.884000,-10000.000000,206.250000
267,0.923601,0.515543,0.749200,7.874329,8.295000,0.780000,37.443400,-6.778300,99.085000,2.430652,172.400000
268,0.141040,0.535176,1.198600,38.468347,10.519000,8.300000,54.871620,-5.846400,96.064000,1.573032,192.980000
269,0.606966,0.505316,1.195100,18.070620,10.516000,3.370000,37.585980,-9.951800,100.571000,0.810242,176.880000
270,0.307808,0.500008,1.178100,35.212047,10.970000,4.420000,35.125290,0.492700,93.687000,1.333887,163.550000
271,0.181782,0.427844,1.461100,28.747302,10.674000,10.420000,52.391590,-6.106400,102.697000,0.507584,175.480000
272,0.093937,0.531649,1.434800,17.453713,8.312000,0.890000,55.231990,4.484900,95.314000,0.714392,165.500000
273,0.655643,0.490271,0.887500,76.407605,7.300000,4.090000,59.033770,9.244300,104.591000,1.053831,187.400000
274,0.233168,0.709317,1.111900,49.628874,11.745000,2.110000,54.971360,-5.824900,98.308000,1.253720,212.970000
275,0.572814,0.657335,0.812900,91.924558,10.372000,0.710000,55.315860,2.981900,105.313000,0.952439,203.620000
276,0.979419,0.538585,1.007000,3.259244,12.299000,4.510000,40.153470,-5.763300,94.387000,1.132024,259.230000
277,0.315962,0.423694,0.820100,6.697801,9.911000,0.180000,48.950230,-9.639900,,1.039945,133.690000
278,0.034944,0.388759,1.486000,40.327358,7.190000,9.360000,34.928830,5.171100,101.905000,0.921467,214.080000
279,0.142823,0.619114,1.109100,8.027732,11.932000,5.730000,29.966310,-1.319900,105.852000,0.862368,200.190000
280,,0.526275,0.934600,26.272960,9.259000,19.720000,57.406430,8.935700,108.333000,0.808049,224.470000
281,0.463284,0.548014,1.358100,98.602974,10.684000,3.080000,42.468760,0.685700,100.207000,1.122961,221.490000
282,0.744651,0.325541,0.348800,20.895961,8.705000,12.600000,58.724990,-6.850300,109.189000,1.228026,195.050000
283,0.296444,0.592744,0.395800,19.811774,13.289000,-10000.000000,61.083480,-1.004500,98.552000,1.104265,205.180000
284,0.145843,0.545442,1.238800,57.364067,8.247000,3.770000,43.806830,-5.942200,105.494000,0.554716,177.680000
285,0.640767,0.388957,1.018100,49.799829,9.325000,3.750000,55.903110,7.560600,,0.606856,218.410000
286,0.301180,0.452848,1.075100,58.043830,10.215000,5.800000,43.388430,3.818100,102.101000,1.220720,143.630000
287,0.575170,0.526372,0.602100,37.673528,7.816000,14.540000,31.541210,-3.175200,88.292000,2.087228,
288,0.933787,0.505247,0.993000,82.676236,10.661000,-10000.000000,51.233090,0.556400,94.392000,1.079187,199.300000
289,0.291347,0.470783,1.601100,13.858055,13.224000,0.390000,45.291260,3.389600,102.333000,0.813968,185.390000
290,0.512492,0.489651,1.247300,42.839265,9.019000,4.180000,45.599110,5.657200,93.438000,1.118703,193.020000
291,0.806812,0.474802,1.050900,68.976185,10.790000,1.920000,69.753430,-8.397100,102.135000,0.566425,195.220000
292,0.691718,0.515256,0.868300,86.823644,4.501000,0.680000,34.741430,-9.549600,104.532000,1.924125,238.920000
293,0.751478,0.647149,,36.957161,9.922000,3.270000,53.828710,-7.710900,97.493000,1.097788,297.000000
294,0.772569,0.243334,0.361200,56.774560,9.374000,2.550000,40.051930,-2.100100,95.155000,0.715532,236.600000
295,0.539916,0.476315,1.077300,6.913995,8.363000,0.170000,59.082610,,97.629000,0.919985,183.040000
296,0.536062,0.517651,1.253600,17.031909,-10000.000000,3.960000,52.984310,-7.270800,95.171000,0.768344,218.890000
297,0.718890,0.529599,0.527300,6.913816,9.348000,0.490000,53.793440,-1.776900,99.494000,1.926751,220.200000
298,0.697648,0.462809,0.801600,72.788089,9.645000,6.960000,40.551100,-1.167500,100.510000,0.903825,172.250000
299,0.670058,0.324328,0.652800,28.805997,9.246000,1.500000,42.344120,-7.818200,98.470000,1.080780,162.180000
300,0.382135,0.532800,0.710400,72.374529,6.166000,4.490000,59.272510,8.333200,108.372000,1.332242,198.100000
301,0.828543,0.672735,1.016000,6.639828,7.736000,0.950000,67.707980,1.982900,96.403000,0.690470,224.230000
302,0.236203,0.346614,0.374700,86.254780,11.922000,11.490000,54.803080,-2.229300,106.957000,1.101700,151.650000
303,0.155732,0.586383,1.184300,83.553020,5.780000,0.270000,41.025790,0.138100,94.794000,1.147078,178.370000
304,0.345162,0.467147,1.226200,8.892874,8.467000,10.970000,53.389390,-3.716100,100.364000,0.459765,217.180000
305,0.253831,0.493868,0.924700,2.375651,9.201000,0.990000,74.274720,7.086600,105.916000,1.134677,201.250000
306,0.663183,0.394710,0.255800,5.628881,13.487000,0.790000,51.024230,1.500300,105.657000,0.977379,242.490000
307,0.231018,0.466554,-10000.000000,85.363017,11.537000,4.600000,-10000.000000,-0.102100,97.899000,1.067141,157.660000
308,0.656490,0.630004,1.369900,23.470349,8.886000,3.950000,42.596710,8.217700,102.775000,1.017974,270.560000
309,0.513223,0.558266,0.166600,54.827332,12.609000,15.820000,49.579140,6.759600,102.106000,1.138356,153.860000
310,0.152450,0.673231,0.895700,42.624420,8.519000,3.370000,-10000.000000,6.256000,97.300000,1.951643,139.130000
311,0.258396,0.617741,0.646000,79.552553,12.018000,1.170000,53.973280,-5.487800,103.080000,0.554464,198.230000
312,0.521727,0.543909,1.241400,48.889830,7.282000,-10000.000000,42.336110,-6.937500,109.312000,0.842757,165.970000
313,0.733105,0.674393,0.797500,50.066084,12.147000,4.000000,41.904830,3.801900,102.359000,1.395579,198.840000
314,0.398252,0.543899,1.121200,98.909194,9.188000,3.990000,59.882840,-0.627200,102.832000,1.271838,197.790000
315,0.232833,0.582799,1.169600,15.012956,7.943000,17.030000,61.915510,3.674300,103.361000,1.258226,194.130000
316,0.295078,0.470343,1.550900,83.070394,9.566000,1.480000,65.121440,5.212500,92.695000,3.962157,174.730000
317,0.095117,0.506655,0.939100,5.174975,10.555000,2.750000,68.039300,-4.093700,102.301000,1.359433,212.980000
318,0.025150,0.430258,1.112800,47.764877,9.011000,8.680000,51.346190,-4.307000,94.916000,1.760273,190.480000
319,0.973129,0.598958,0.554500,88.633482,11.108000,5.300000,46.888010,-0.183400,97.051000,0.857670,233.110000
320,0.096410,0.382170,1.357100,66.521397,8.834000,1.150000,63.509910,-4.529000,110.810000,0.608684,194.590000
321,0.124887,0.578235,0.771800,68.521462,11.241000,7.010000,57.130690,3.345900,98.734000,0.854568,171.060000
322,0.870964,0.480935,0.831800,26.331728,10.884000,0.910000,40.175450,4.934600,96.299000,1.427579,149.370000
323,0.663505,0.617125,0.993300,41.857479,9.878000,5.430000,39.663640,-0.559200,105.763000,1.225580,194.840000
324,0.436073,0.575087,0.531100,36.658106,9.117000,9.700000,54.919300,4.476000,95.262000,1.223390,161.920000
325,0.649023,0.682065,1.068600,52.144321,10.303000,7.170000,48.227250,-10000.000000,97.763000,0.898371,159.500000
326,0.934985,0.573077,1.290200,46.222793,11.101000,0.070000,49.735700,4.257400,106.245000,0.829526,215.820000
327,0.099377,0.342796,1.087900,32.689835,14.124000,3.560000,60.725330,-5.500600,100.214000,0.913996,146.670000
328,0.243711,0.493305,0.523300,30.548061,11.879000,0.830000,57.590370,4.776900,92.192000,1.436540,242.370000
329,0.860300,0.382799,0.962900,25.085289,11.952000,1.950000,63.298730,4.302500,102.720000,1.522515,204.790000
330,0.780639,0.448172,1.222600,36.504725,16.177000,6.900000,30.684640,-4.667900,98.018000,0.604641,198.680000
331,0.994257,0.651123,0.436600,14.994148,11.032000,0.960000,52.533980,,107.699000,1.463998,168.960000
332,0.313909,0.563753,0.677600,87.210430,10.969000,13.230000,56.946890,7.106200,96.969000,0.722267,222.930000
333,0.944886,0.430107,1.263000,60.211939,11.408000,0.130000,34.734140,-5.009500,105.256000,1.264227,199.910000
334,0.343689,0.398628,1.081000,13.378643,7.982000,0.950000,43.451040,4.719600,108.878000,0.908480,
335,,0.503278,1.123600,69.385933,9.112000,0.260000,41.595150,9.079300,95.745000,2.187795,205.990000
336,0.882743,0.378344,1.557800,84.766647,8.988000,3.410000,50.216980,7.324800,99.034000,0.811365,149.520000
337,0.170782,0.432886,1.140600,-10000.000000,11.295000,1.430000,66.278540,-10000.000000,101.943000,1.093415,150.940000
338,0.205639,0.531201,1.197400,15.060059,9.652000,3.510000,70.225890,2.144200,95.713000,1.354316,166.390000
339,0.580959,0.615531,1.813200,0.861726,10.276000,10.420000,41.857120,9.835400,101.351000,0.645985,210.490000
340,0.843825,0.560876,0.935900,4.725034,12.175000,4.880000,55.265570,1.368700,-10000.000000,0.964227,199.900000
341,0.078950,0.270871,0.760600,76.225135,-10000.000000,0.240000,55.587980,-7.699400,98.775000,0.875209,231.470000
342,0.850881,0.530437,1.128300,98.718633,9.677000,0.030000,53.876260,-9.091400,-10000.000000,0.773440,172.400000
343,0.343121,0.507203,1.131700,4.488032,8.660000,5.430000,53.989800,5.806300,100.356000,0.802630,217.240000
344,0.406227,0.541389,0.842000,74.807096,12.271000,0.520000,53.037430,-1.527400,100.819000,1.743697,196.580000
345,0.339861,0.661621,0.690300,7.186217,11.548000,3.680000,66.875700,-5.063700,97.006000,0.741355,171.710000
346,0.911480,0.293676,1.693000,59.213282,6.787000,12.040000,61.024670,-3.046600,97.224000,1.327376,211.560000
347,0.130794,0.440890,1.098100,75.607528,,4.080000,39.398460,5.147500,99.407000,1.170344,198.020000
348,0.574274,0.559091,0.780300,35.920440,10.331000,6.530000,57.957210,-0.695100,99.776000,0.497336,181.130000
349,0.148108,0.341841,1.274800,1.093472,11.558000,2.410000,58.923730,7.370000,97.806000,1.296392,-10000.000000
350,0.928595,0.647595,0.967300,59.518935,11.820000,2.490000,53.149670,4.698500,101.620000,0.493241,196.110000
351,0.797931,0.536836,,99.124463,10.568000,-10000.000000,61.314240,9.480300,90.926000,1.368953,195.390000
352,0.233819,0.584658,1.168700,25.761742,11.170000,,51.880740,7.770100,96.348000,0.776005,187.620000
353,0.297778,0.442906,0.612400,18.949128,10.128000,0.230000,52.004680,-10000.000000,98.600000,1.004192,160.850000
354,0.381515,0.581376,1.105800,12.392589,8.652000,1.890000,51.212410,3.181200,95.719000,0.523541,202.240000
355,0.405418,0.606847,1.573900,55.525562,9.477000,5.540000,29.817560,-9.589100,108.146000,1.063102,175.920000
356,0.817343,0.523288,1.139900,59.644510,10.038000,0.690000,49.196020,9.822100,100.094000,1.589589,169.390000
357,0.564533,0.523440,0.887100,79.227084,9.931000,8.990000,43.317490,-4.779900,100.884000,0.667990,192.780000
358,0.427949,0.527034,0.847900,75.307327,6.229000,3.700000,38.135520,3.295900,97.584000,0.738168,222.020000
359,0.719445,0.413665,0.876900,89.254149,,4.530000,-10000.000000,6.983100,99.921000,1.255220,205.570000
360,0.457865,0.485247,0.923800,80.577270,10.112000,8.500000,-10000.000000,-6.790700,93.924000,1.271007,184.070000
361,0.128240,0.484748,0.886700,24.726708,9.437000,3.390000,49.701690,6.957600,99.151000,0.296091,182.860000
362,0.107489,0.538339,1.274900,55.587740,,4.560000,44.351970,-9.755100,95.315000,2.739302,219.070000
363,0.325957,0.599982,0.480000,29.741196,10.976000,3.810000,52.961700,-1.160500,98.613000,1.302489,128.100000
364,0.602870,0.394146,1.258600,32.978538,7.842000,0.340000,59.914360,-10000.000000,87.200000,1.416883,223.920000
365,0.134841,0.487499,0.886100,93.194437,6.744000,1.030000,41.730340,-2.518200,94.360000,0.930745,143.780000
366,0.550134,0.648146,1.113100,68.189591,9.304000,7.900000,49.951720,1.727700,107.320000,0.395471,157.540000
367,0.269610,0.425641,0.661900,97.459041,11.528000,17.230000,58.680660,8.296800,104.152000,1.401245,184.570000
368,0.695413,0.417775,1.398600,41.691254,13.375000,0.880000,30.639990,-3.460200,106.595000,0.753826,265.100000
369,0.028263,0.520231,1.373700,53.743757,11.564000,2.620000,49.424300,1.585200,106.939000,1.312542,250.320000
370,0.469023,0.584439,1.287900,48.711542,7.063000,1.500000,45.707090,7.549300,103.365000,0.896371,221.190000
371,,0.501143,0.545600,10.728706,9.535000,5.210000,-10000.000000,5.459900,97.736000,1.126392,210.700000
372,0.330508,0.632896,1.248700,23.670199,10.513000,3.940000,44.983710,-9.185300,94.814000,0.678753,144.130000
373,0.015575,0.585679,1.121500,52.763636,10.355000,0.200000,-10000.000000,8.855800,105.734000,1.540635,204.700000
374,0.469099,0.584182,0.518400,6.737431,11.079000,17.200000,-10000.000000,-9.067100,100.323000,0.552010,183.520000
375,0.767016,0.555412,0.992700,93.146193,8.166000,12.880000,46.760780,1.775200,112.470000,3.073401,175.500000
376,0.100220,0.732765,1.109400,12.384368,10.130000,6.320000,52.917110,1.507100,98.175000,3.061712,204.640000
377,0.735223,0.479484,1.166800,19.798075,10.841000,3.880000,69.947460,5.727800,109.864000,2.262227,185.870000
378,0.584195,0.299648,1.053200,76.532122,11.651000,1.700000,44.499840,-7.031100,99.216000,1.892199,226.080000
379,0.504605,0.660425,1.087400,9.693454,8.389000,2.530000,68.146750,-6.412600,106.680000,0.958607,141.920000
380,0.599483,0.454230,1.442100,90.027810,9.310000,2.000000,50.053230,5.042100,108.483000,1.791894,202.250000
381,0.335897,0.510788,1.367800,72.570097,4.592000,2.550000,67.818960,-7.009900,94.885000,0.953050,173.630000
382,0.710340,0.630955,0.139900,6.862086,8.757000,0.370000,57.502010,-0.611100,97.575000,0.459894,187.710000
383,0.779666,0.339774,0.904800,69.184706,8.951000,9.370000,53.071080,4.633000,94.835000,2.120391,209.140000
384,0.778224,0.374835,0.950600,63.162854,7.961000,4.290000,49.343690,3.024800,93.850000,1.758414,166.480000
385,0.269460,0.339872,0.474400,75.734943,10.331000,,43.759590,-5.787900,103.335000,0.984453,204.930000
386,0.653907,0.420586,1.028300,82.819785,9.888000,6.040000,50.757920,-3.920800,99.017000,0.541944,193.630000
387,0.148096,0.543964,1.374600,71.835056,5.482000,6.120000,58.973610,9.379500,100.262000,0.745947,180.180000
388,0.495420,0.552419,0.674000,58.617630,10.431000,0.140000,49.868890,-1.026600,102.781000,0.402294,185.880000
389,0.002629,0.527627,1.100900,32.246332,8.143000,0.860000,46.833770,-9.110900,90.713000,1.604064,195.360000
390,0.193587,0.358723,0.725300,69.727366,10.971000,3.290000,47.492170,-5.608300,106.434000,0.448586,176.960000
391,0.631734,0.268990,0.798400,95.697158,7.436000,8.440000,59.924770,-3.151300,98.255000,1.154209,200.210000
392,0.874362,0.505435,1.443200,58.752178,10.060000,8.830000,62.251610,9.989800,102.662000,0.655835,191.650000
393,0.049028,0.452822,0.837200,66.434487,9.434000,1.850000,43.328490,-3.946200,103.104000,0.489999,181.660000
394,0.558553,0.545939,1.138700,43.712804,10.606000,6.990000,43.314120,-9.472100,106.854000,1.126570,247.700000
395,0.636775,0.570195,0.438600,75.612081,10.249000,0.110000,53.793590,0.258400,99.476000,0.846284,212.460000
396,0.932391,0.513824,1.558700,99.766739,9.490000,5.930000,65.275320,-8.327900,89.382000,1.520584,188.520000
397,0.655144,0.576013,1.180800,16.038932,6.927000,2.970000,61.459900,-4.518600,100.286000,0.530570,204.380000
398,0.103033,0.522921,0.945300,20.240528,7.046000,1.600000,37.481480,9.847700,101.004000,0.684780,169.200000
399,0.146744,0.553006,1.172700,53.943776,8.832000,3.910000,47.359240,4.092800,94.829000,0.303061,186.900000
400,0.635764,0.429533,0.577100,48.137540,9.983000,4.510000,40.693960,-8.986700,100.737000,0.335487,190.400000
401,0.215620,0.482039,1.354800,57.156978,8.784000,14.010000,47.324870,-1.026300,98.195000,2.457381,162.600000
402,0.928305,0.519678,0.902800,4.907405,11.250000,17.130000,66.044100,-6.567200,93.286000,2.834312,211.620000
403,0.920687,0.582053,0.938800,40.427646,9.442000,2.810000,35.773990,-7.541100,103.357000,1.047455,184.830000
404,0.948656,0.460626,0.852500,58.297826,8.070000,8.670000,33.811350,1.741300,97.181000,0.662381,189.340000
405,0.292953,0.552117,0.825800,58.519135,9.444000,2.540000,41.714460,0.113100,97.968000,0.861376,182.940000
406,0.716950,0.473416,1.208400,65.733396,10.452000,4.810000,52.873110,4.857300,97.687000,1.547727,288.770000
407,0.663014,0.488246,1.076800,72.021603,10.650000,1.210000,56.207550,7.846100,106.177000,0.773218,180.120000
408,0.035604,0.582952,1.195500,64.154720,13.757000,0.770000,54.374480,-5.066400,99.795000,1.126164,137.940000
409,0.265565,0.300694,0.997400,79.024316,8.662000,3.850000,61.756850,8.459800,100.395000,0.993642,152.000000
410,0.206767,0.370353,1.154000,62.476063,9.853000,1.950000,32.369140,0.359800,97.797000,0.752461,222.780000
411,0.370809,0.351781,0.874300,53.750766,10.852000,1.730000,61.883370,-4.823300,102.314000,0.768668,240.090000
412,0.953054,0.266638,1.668900,60.619643,9.953000,0.320000,46.879050,6.915700,106.747000,1.157961,179.550000
413,0.845602,0.432174,0.529600,10.119337,8.999000,0.660000,57.314940,-9.289400,103.239000,0.613580,238.370000
414,0.293425,0.574943,1.378300,27.315654,6.901000,5.480000,36.765750,1.190200,103.434000,1.253406,222.250000
415,0.530032,0.471512,1.410400,52.739978,8.978000,5.450000,50.049570,4.432400,103.031000,0.789947,194.320000
416,0.192266,0.519779,0.744400,87.298722,7.853000,3.140000,52.362710,-4.400400,93.099000,1.065755,
417,0.277434,0.608922,-10000.000000,67.905156,6.547000,4.280000,61.557510,7.269800,95.619000,1.997670,205.430000
418,0.065003,0.632769,1.298600,9.040808,8.409000,0.250000,34.147450,-5.194300,98.975000,0.919343,226.320000
419,0.642607,0.493086,1.291300,59.227495,7.906000,8.400000,50.307530,6.797500,96.371000,1.583919,211.920000
420,0.656921,0.635359,1.008400,-10000.000000,11.168000,4.250000,39.147650,-8.429100,94.677000,0.408192,179.700000
421,0.838502,0.509213,0.934800,73.401656,11.202000,5.680000,55.054960,-10000.000000,90.639000,0.790427,194.770000
422,0.871552,0.416260,0.937200,82.744085,8.192000,0.900000,57.772170,-2.380300,93.267000,1.013941,
423,0.160059,0.440560,1.117200,59.345627,9.480000,5.220000,62.871700,7.081100,98.717000,2.616049,207.540000
424,0.743041,-10000.000000,1.420400,59.136261,6.284000,5.320000,44.649710,-7.108300,99.653000,0.375320,
425,0.134708,0.411187,1.054400,33.859144,9.011000,1.970000,59.272260,7.508800,96.035000,0.953034,216.200000
426,0.373715,0.464198,0.726600,44.625002,10.798000,17.240000,63.609020,-5.405400,100.395000,2.071648,208.200000
427,0.515537,0.580359,1.247300,86.410835,11.650000,1.980000,33.567530,-0.949800,97.831000,0.675359,203.260000
428,0.049470,0.672077,1.276300,72.332033,,11.000000,56.123450,-2.945300,105.453000,0.899048,226.920000
429,0.156764,0.361782,1.196400,51.975366,12.104000,,59.585110,-7.637500,99.192000,1.180419,221.560000
430,0.271116,0.539283,1.223600,36.823239,6.969000,11.610000,47.412740,8.886200,103.482000,1.096644,207.920000
431,0.127542,0.395946,0.918700,5.037974,7.505000,2.890000,37.892260,-1.236400,101.016000,2.187775,179.190000
432,0.934096,0.547470,0.721300,14.300740,-10000.000000,1.070000,59.429560,3.806600,92.990000,1.251367,211.570000
433,0.288319,0.486891,0.739500,19.302519,13.342000,0.890000,38.004910,1.505400,99.547000,1.942326,197.990000
434,0.501172,0.316909,0.509400,37.338354,10.987000,6.760000,48.216490,0.034300,93.822000,0.835267,190.750000
435,0.996534,0.592830,1.071100,94.414365,9.919000,3.710000,49.598760,2.331600,99.459000,0.690553,280.360000
436,0.566643,0.439500,0.975000,50.515339,5.610000,2.970000,57.155380,7.966800,96.274000,0.893274,153.830000
437,0.411496,0.446610,0.868000,-10000.000000,5.955000,,43.733680,3.986200,101.910000,0.560150,228.760000
438,0.929792,0.393025,0.113300,10.575014,10.259000,0.190000,43.154160,0.649600,93.288000,-10000.000000,174.120000
439,0.222498,0.434572,0.625800,33.830552,9.284000,2.100000,50.989150,2.903700,100.074000,0.824532,203.940000
440,0.179501,0.542789,1.336300,81.573064,7.788000,12.710000,60.063900,2.127900,102.862000,0.714699,277.060000
441,0.535364,0.481076,0.800600,38.334279,10.131000,4.860000,72.874500,-1.337600,104.538000,1.283164,171.130000
442,0.427302,0.532866,1.108200,77.250581,10.230000,1.190000,34.925190,2.495300,96.179000,0.564476,178.280000
443,0.796986,0.536192,0.582800,80.270498,11.889000,8.740000,53.153420,-1.128600,100.089000,1.469983,199.470000
444,0.042010,0.632066,1.431600,11.082077,10.273000,5.520000,39.134650,5.152300,100.921000,0.787282,-10000.000000
445,0.617726,0.465721,0.956800,60.865975,12.457000,15.260000,60.188110,9.378200,-10000.000000,1.785232,226.520000
446,0.710679,0.352314,1.087000,95.909606,-10000.000000,1.620000,40.614550,9.197300,92.593000,0.821709,183.960000
447,0.971917,0.606722,1.697700,40.213807,9.769000,1.220000,43.253520,6.414700,95.444000,1.371568,219.620000
448,0.145763,-10000.000000,1.454900,5.094409,12.129000,10.970000,44.107290,2.035200,114.022000,1.093935,160.120000
449,0.246243,0.611459,0.908000,92.330269,8.043000,2.590000,49.238010,4.986600,98.635000,1.450562,145.800000
450,0.932443,0.538338,0.822000,88.366628,15.629000,2.060000,53.231980,-6.439000,90.545000,1.056513,193.130000
451,0.630629,0.486886,-10000.000000,52.214145,10.751000,5.850000,54.837010,-0.419600,97.087000,0.435309,152.940000
452,0.038049,0.534878,1.153000,55.225312,10.762000,2.200000,49.942320,-4.853900,86.156000,1.655986,245.550000
453,0.077344,0.695101,0.968400,21.174110,11.050000,1.160000,36.701090,-9.930100,101.205000,0.957106,154.110000
454,0.785441,0.707698,0.881400,81.945076,-10000.000000,6.310000,57.277860,9.334800,104.049000,1.484025,168.870000
455,0.567474,0.506938,1.440200,49.860004,11.585000,4.110000,49.470410,7.277000,95.442000,1.412164,212.410000
456,0.565415,0.516019,0.965700,3.387780,6.790000,0.770000,61.617350,-10000.000000,97.646000,0.679330,182.410000
457,0.879866,0.607624,1.689900,68.301496,12.807000,6.080000,42.922610,-4.917000,104.618000,0.632929,154.450000
458,0.241098,0.415434,1.027200,95.049627,9.318000,0.820000,33.977250,3.859500,91.249000,1.387741,261.200000
459,0.160431,0.533307,1.535600,82.915049,10.214000,0.230000,49.659740,-1.304000,93.392000,0.859311,169.950000
460,0.613806,0.497414,1.107200,27.719814,7.441000,4.910000,62.959530,6.067000,98.859000,1.597140,194.110000
461,0.882423,0.531391,1.288900,5.332508,11.052000,1.220000,51.609420,9.990400,96.238000,0.914754,193.720000
462,0.265251,0.416663,0.782600,94.035141,8.697000,4.310000,48.003300,-3.018300,98.531000,1.668133,221.310000
463,0.681294,0.341043,0.743900,-10000.000000,10.200000,31.740000,-10000.000000,-5.111900,93.681000,1.235718,213.870000
464,0.152379,0.292702,1.137900,53.241532,9.432000,15.030000,67.577660,-4.652400,101.072000,1.154870,175.200000
465,0.171909,0.388262,1.296600,64.231741,13.850000,1.350000,39.703970,-8.133100,99.254000,0.829439,
466,0.901510,0.454132,1.012100,46.260006,13.965000,1.780000,42.746060,-2.119100,102.746000,1.123236,193.190000
467,0.117965,0.470681,0.614100,41.976537,10.093000,5.920000,55.700340,-9.651500,101.002000,1.815619,222.470000
468,0.024346,0.693723,0.591900,11.944844,10.128000,0.020000,31.439790,-7.712100,101.033000,0.973256,164.950000
469,0.774940,0.610599,0.571900,9.675290,9.253000,4.340000,62.745910,-4.566100,92.768000,1.304197,260.540000
470,0.362510,0.403791,0.469700,23.273215,12.212000,1.540000,56.241930,-6.802700,102.463000,1.023451,177.220000
471,0.396659,0.534771,1.032800,83.664075,9.342000,4.960000,58.992310,4.643200,98.346000,1.064284,199.740000
472,0.799858,0.459292,1.337500,14.583230,9.157000,5.690000,55.581170,-7.887900,99.167000,2.367194,165.200000
473,0.179936,0.471564,0.996000,22.669865,11.957000,5.430000,48.388760,7.319900,105.241000,1.823696,161.060000
474,0.650327,0.518533,0.321900,54.861406,8.923000,0.240000,39.368510,-5.577700,96.403000,1.040501,173.770000
475,0.313528,0.561917,0.942800,21.513122,9.924000,0.670000,48.599250,-7.828200,106.756000,1.113187,170.880000
476,,0.466074,0.951200,16.320668,6.837000,10.230000,40.247640,-9.797900,107.222000,-10000.000000,187.570000
477,0.687496,0.606385,1.628800,56.331624,11.408000,0.750000,54.861550,4.304100,103.764000,0.917149,170.630000
478,0.318664,0.385806,0.562900,36.809327,13.882000,3.190000,58.067800,-4.867700,95.097000,1.167306,220.870000
479,0.866604,0.500634,0.882800,62.615929,11.442000,9.110000,64.768090,0.190000,89.069000,1.530060,176.510000
480,0.919036,0.759767,1.511800,91.220534,12.924000,0.110000,53.717680,-7.767700,105.394000,1.454425,173.190000
481,0.849052,0.522308,1.135000,15.099313,8.308000,1.070000,59.245750,9.705900,100.557000,0.574285,188.210000
482,0.322352,0.643321,1.169000,91.343366,10.473000,5.400000,47.028550,-7.492300,-10000.000000,1.629856,229.790000
483,0.236583,0.509152,1.034400,90.248997,8.114000,0.660000,45.217230,-1.761500,105.868000,0.956584,206.450000
484,0.892801,0.558078,1.099000,-10000.000000,9.544000,4.030000,54.736720,7.033000,95.692000,0.610489,197.010000
